COL title VAL asus prime x299 deluxe prijzen tweakers COL description VAL - COL brand VAL - 	COL title VAL asus prime b250m plus prijzen tweakers COL description VAL - COL brand VAL - 	0	1	260
COL title VAL sandisk 64gb ultra sdsdunc 064g sdxc card r80mb s w15mb class 10 uhs i COL description VAL 64gb sandisk ultra sdxc 9 pin class 10 uhs i up to 80mb s read and 15mb write speeds 2 7v 3 3v voltage support 24mm x 32mm 1mm secure digital extended capacity card for cameras video media players other flash devices COL brand VAL sandisk 	COL title VAL sandisk ultra sdxc 64gb 80mb s uhs i foto erhardt COL description VAL - COL brand VAL - 	1	385	385
COL title VAL amd ryzen 5 1500x 3 ghz processor yd150xbbaebox add in processors cpus cdwg com COL description VAL - COL brand VAL - 	COL title VAL amd ryzen 5 1500x box COL description VAL procesador cpu 4c 8t unlocked auto oc 3 5 3 7ghz zen summit ridge 14nm socket am4 ram dual ddr4 2mb l2 16mb l3 cache 65w 20x pcie COL brand VAL - 	1	240	240
COL title VAL 3 5 pouces caviar blue 4to 5400rpm 64mo sata 6gb s COL description VAL - COL brand VAL western digital 	COL title VAL wd blue ssd 2 5 tlc 1tb prijzen tweakers COL description VAL - COL brand VAL - 	0	593	186
COL title VAL asrock z270m extreme4 intel z270 socket 1151 ddr4 micro atx motherboard at ocuk COL description VAL skylake kabylake ddr4 2133 3600 3x pciex16 1x pciex1 2x m 2 key e 6x sata 6gb s 1x usb 3 1 typec 1x usb 3 1 typea 6x usb3 0 2x usb2 0 crossfire intel lan COL brand VAL asrock 	COL title VAL gigabyte ga h110m s2hp prijzen tweakers COL description VAL - COL brand VAL - 	0	594	710
COL title VAL null , 122633 001 fan chassis 120mm 130 new wholesale price COL description VAL description fan fan chassis fan 120mm 130cfm v speed 3blpart number s manufacturer part 122633 001 COL brand VAL hp enterprise 	COL title VAL null , 381817 001 hp 512 mb pc300 ddr ram new wholesale price COL description VAL description 512 mb pc300 ddr ram part 381817 001 COL brand VAL hp enterprise 	0	709	639
COL title VAL amd black edition fx 8350 4 ghz processor fd8350frhkbox add in processors cpus cdw com COL description VAL amd fx processor unlocks maximum unrestrained processing performance for extreme responsiveness you can see and feel COL brand VAL - 	COL title VAL amd fx 8350 4 0ghz 8 core vishera 125w am3 cpu retail fd8350frhkbox COL description VAL amd fx 8350 4 0ghz 8 core vishera 125w am3 cpu retail COL brand VAL amd 	1	114	114
COL title VAL mac pro xeon e5 3 5ghz 256gb COL description VAL - COL brand VAL apple 	COL title VAL 338974 b21 dl760 xeon 2 5 1mb 4p 4g , null wholesale price COL description VAL description proliant dl760 g2 xeon 2 5 inch 1mb 4p 4g part 338974 b21 COL brand VAL hp enterprise 	0	451	526
COL title VAL startech com ventilador de repuesto para disipador procesador hp spectre one 23 e000es black friday 2017 COL description VAL caja ordenador 70x15mm tx3 COL brand VAL - 	COL title VAL startech tx3 replacement fan superwarehouse fan7x15tx3 COL description VAL - COL brand VAL startech 	1	698	698
COL title VAL kingston fury 32gb 2 x 16gb ddr4 2400 memory hx424c15fbk2 32 pcpartpicker COL description VAL - COL brand VAL kingston 	COL title VAL kingston fury black 32gb 2x16gb ddr4 pc4 19200c15 2400mhz dual channel kit hx424c15fbk2 32 ocuk COL description VAL 2400mhz ram speed cas 15 15 15 35 timings 1 20 1 35v vdimm lifetime warranty with ocuk COL brand VAL kingston 	1	302	302
COL title VAL olympus stylus tough tg tracker action camera green digital slr cameras toronto canada store aden COL description VAL at first glance the all new olympus tg tracker looks rugged and compact easy to carry and easy to shoot but there s far more here than meets the eye that s because tg tracker is part of the olympus tough family worry free cameras built to handle abuse so you can concentrate on getting great shots tg tracker is waterproof to depths of 100 ft 30m crushproof up to 220 lbf 100kgf shockproof from 7ft 2 1m freezeproof to 14f 10c and dustproof most other action cams need protective housings that means more stuff to carry around clumsy camera operation and a difficult time capturing sound with tg tracker no housing equals better overall performance for adventurers looking to analyze their activities switch the tg tracker to log mode to record the data from the camera s built in gps compass accelerometer thermometer and barometer the location data from these sensors such as location altitude direction and temperature can be viewed on the camera s monitor and downloaded for later use with the olympus image track oi track mobile app main features uhd 4k video at 30 fps maximum lens aperture f2 1080p at 60 fps 720p at 120 fps 8mp photos 204deg lens waterproof to 98 4 shockproof to 7 freezeproof to 14f 10c built in led headlamp tilt out 1 5 lcd built in sensors track location movement view data logs via oi track mobile app recording media microsd hc xc unit dimensions wxhxd 1 4 x 2 2 x 3 7 35 0 x 56 5 x 93 2mm unit weight 6 35 oz 180 g including battery and card what s in the box olympus stylus tough tg tracker action camera green wrist strap ac adapter usb cable lens protector underwater lens protector joint screw mount coupling steady grip cd rom with user manual and software 1 year limited warranty 1 year olympus limited warranty COL brand VAL - 	COL title VAL corsair ax860i 80 platinum COL description VAL corsair ax860i 80plus platinum 860w 100 240v 50 60 hz 12 cm actif 24 pin atx COL brand VAL - 	0	744	624
COL title VAL supermicro superchassis 842tq 865b prijzen tweakers COL description VAL - COL brand VAL - 	COL title VAL buffalo linkstation 220 2tb 2 bay external network storage nas black COL description VAL buffalo technology s linkstation ls220d series combines an incredibly easy user interface with the convenience security and capacity of dual bay raid ready network attached storage the ls220d is affordable fast and primed for intensive data storage tasks it s pre configured and can even be set up via smartphones with a new mobile optimized and intuitive interface and with two hard drives users can choose raid 0 for enhanced performance or raid 1 for mirroring as part of a backup solution the ls220d comes with buffalo s free personal private cloud wherever you are all your data is accessible from any web browser or via buffalo s webaccess apps for android ios or windows phone and with buffalo s private cloud solution users data stays protected in the physical location of the device not off site in a third party s data center buffalo s linkstation can also stream up to 4 hd films simultaneously allowing each family member to watch their favorite film on their own device at the same time the ls220 is dlna and twonky beam ready and can also stream high end dsd audio files without losing quality COL brand VAL - 	0	390	244
COL title VAL tp link 16port gb easy smart switch tl sg1016de COL description VAL - COL brand VAL - 	COL title VAL 8 port poe layer 2 fast ethernet switch des 1008p d link deutschland COL description VAL datenblatt downloaden bezugsquellen COL brand VAL - 	0	235	335
COL title VAL intel core i7 3770k 3 5 ghz processor series , prices cnet COL description VAL - COL brand VAL intel 	COL title VAL b grade intel core i5 3570 3 40ghz ivybridge socket lga1155 processor 77w retail lg ocuk COL description VAL quad core technology 3 40ghz clock speed 22nm process 6mb l3 cache dual channel ddr3 controller integrated hd 2500 graphics 3 year warranty COL brand VAL intel 	0	466	602
COL title VAL core i3 6100 3 70ghz bx80662i36100 COL description VAL - COL brand VAL intel 	COL title VAL s1151 core i3 6100 2core 3 7ghz 3mb hd530 51w boite COL description VAL - COL brand VAL intel 	1	469	469
COL title VAL null , 462711 b21 hp x5450 3 0ghz ml370 g5 COL description VAL description intel xeon x5450 ml370 g5 cpq 3 00ghz 4 core 12mb 120w full processor option kitpart number s part 462711 b21 COL brand VAL hp enterprise 	COL title VAL 354560 b21 hp pc3200 ecc sdram dimm , null COL description VAL description smart modular 512mb pc3200 ecc sdramdimm module proliant ml110 dl320 g3part number s option part 354560 b21 COL brand VAL hp enterprise 	0	438	575
COL title VAL 8gb 1600mhz ddr3 dimm kit of 2 tradineur com COL description VAL capacidad total 8 gb frecuencia bus clock rate 1 600 mhz tecnolog a ddr3 tft kit s tipolog a dimm analogico generica s COL brand VAL - 	COL title VAL kingston hyperx fury blue ddr3 1600 4gb cl10 COL description VAL - COL brand VAL - 	0	613	719
COL title VAL amd ryzen 7 1800x 3 6ghz wipoid com COL description VAL - COL brand VAL - 	COL title VAL amd ryzen 3 1200 1ghz quad core socket am4 cpu processor yd1200bbaebox ccl computers COL description VAL true quad core performance for gaming computingthe new amd ryzen 3 processor empowers you to discover create and innovate more featuring amd sensemi machine intelligence and a newly designed efficient architecture the groundbreaking amd ryzen processor learns and adapts to help you excel with incredible responsiveness so you get great performance for everything you do COL brand VAL amd 	0	28	239
COL title VAL s1151 core i7 7700 4core 3 6ghz 8mb gt2 65w boite COL description VAL - COL brand VAL intel 	COL title VAL intel core i7 3770k 3 5 ghz processor series , prices cnet COL description VAL - COL brand VAL intel 	0	295	466
COL title VAL corsair force ls 120gb ssd pccomponentes COL description VAL - COL brand VAL - 	COL title VAL corsair lambdatek internal solid state drives COL description VAL - COL brand VAL mfr num cssd f120gblsb 	1	157	157
COL title VAL pny nvidia quadro k1200 for displayport prijzen tweakers COL description VAL - COL brand VAL - 	COL title VAL pny nvidia quadro k1200 for displayport specificaties tweakers COL description VAL - COL brand VAL - 	1	397	397
COL title VAL corsair air series af120 case fan quiet edition white led single pack co 9050015 wled COL description VAL - COL brand VAL - 	COL title VAL corsair air series af120 led quiet edition high airflow fan single pack white computer accessories peripherals page 121 laptops outlet direct COL description VAL superior cooling performance and led illumination corsair air series led high airflow pc case fans combine efficient low noise airflow with striking led lighting the custom molded blades are designed for high volume air delivery with less noise and turbulence than typical case fans they re translucent with a frosted texture so the light from the four leds adds a dramatic effect tuned for high airflow large volume cooling air series af fan models perform best in unrestricted spaces with at least 3cm of clearance and they re ideal for mounting at the rear or top of your pc case as exhaust fans for your pc s motherboard and cpu graphics accelerators and other components that fill the case with heat they work equally well as unrestricted intake fans for areas like side panels or bottom intakes for high restriction areas like hard drive cages or in other tight spaces where there s less air volume check out our air series sp models of high static pressure fans COL brand VAL corsair 	1	524	524
COL title VAL wd blue wd5000azlx hard drive 500 gb sata 6gb s internal desktop drives cdw com COL description VAL built to wd s highest standards of quality and reliability wd blue offers the features and entry level capacities that are ideal for your computing needs wd blue is designed by the brand that you trust with the quality you would expect for a tested proven everyday storage solution wd blue storage is designed and manufactured with technology found in wd s original award winning desktop and mobile hard drives wd blue sets the baseline for everyday storage by consistently delivering improved performance over previous generations while successfully maintaining wd s quality and reliability for over six generations the difference is that their colors never fade generation after generation wd blue is available in a broad range of entry level capacities cache sizes form factors and interfaces so you can be sure there s a drive that s the perfect fit for your system however not all hard drives are created equally and for your applications that demand more wd gives you the power of choice COL brand VAL - 	COL title VAL western digital blue 1tb 2 5 solid state drive wds100t1b0a pcpartpicker COL description VAL - COL brand VAL western digital 	0	716	186
